-1:2,0,3,0,2,0,9,1,8,0
-1:2,0,3,0,2,0,8,0,13,0
-1:1,0,3,0,1,0,3,0,12,0
-1:2,0,3,0,2,0,7,0,17,0
-1:1,0,1,0,1,0,2,2,21,0
-1:0,0,0,0,0,0,3,0,18,0
-1:1,0,1,0,1,0,0,1,28,0
-1:1,0,2,0,1,0,5,0,5,0
-1:0,1,-2,0,0,1,1,0,12,0
-1:0,0,0,0,0,0,2,0,22,0
-1:1,1,0,1,1,1,5,2,13,0
-1:0,0,0,0,0,0,7,0,21,0
-1:1,0,1,0,1,0,5,1,21,0
-1:0,0,0,0,0,0,7,0,16,0
-1:0,0,0,0,0,0,6,1,13,0
-1:0,1,-1,0,0,1,5,0,17,0
-1:0,0,0,0,0,0,8,2,14,0
-1:1,0,2,0,1,0,8,0,27,0
-1:0,0,0,0,0,0,13,1,22,0
-1:2,0,3,0,2,0,3,0,4,0
-1:0,0,0,0,0,0,2,1,6,0
-1:0,0,0,0,0,0,8,0,20,0
-1:0,0,0,0,0,0,7,0,24,0
-1:0,0,0,0,0,0,8,0,17,0
-1:0,2,-2,0,0,2,6,1,16,0
-1:0,3,-4,0,0,3,15,0,27,0
-1:1,0,1,0,1,0,7,0,23,0
-1:0,0,0,0,0,0,10,0,15,0
-1:1,0,2,0,1,0,6,0,14,0
-1:0,0,0,0,0,0,27,0,35,0
-1:0,0,0,0,0,0,7,0,23,0
-1:1,0,2,0,1,0,5,0,19,0
-1:1,0,1,0,1,0,2,0,18,0
-1:0,0,0,0,0,0,1,0,15,0
-1:0,0,0,0,0,0,0,0,16,0
-1:0,2,-4,0,0,2,7,0,25,0
-1:1,0,2,0,1,0,9,0,18,0
-1:0,0,0,0,0,0,5,0,14,0
-1:1,0,1,0,1,0,2,0,12,0
-1:0,0,0,0,0,0,4,0,12,0
-1:0,0,0,0,0,0,7,1,25,0
-1:2,0,3,0,2,0,5,0,24,0
-1:0,0,0,0,0,0,7,1,23,0
-1:0,0,0,0,0,0,7,0,23,0
-1:0,0,0,0,0,0,13,1,22,0
-1:3,0,6,0,3,0,4,0,17,0
-1:0,0,0,0,0,0,10,0,20,0
-1:0,0,0,0,0,0,1,0,11,0
-1:0,0,0,0,0,0,8,0,18,0
-1:4,0,6,0,4,0,3,0,4,0
-1:0,1,-1,0,0,1,1,0,20,0
-1:0,0,0,0,0,0,4,0,23,0
-1:0,0,0,0,0,0,9,5,26,0
-1:0,0,0,0,0,0,3,0,16,0
-1:2,0,5,0,2,0,12,0,24,0
-1:0,1,-2,0,0,1,0,0,10,0
-1:0,0,0,0,0,0,3,0,14,0
-1:2,0,2,0,2,0,5,0,19,0
-1:2,0,3,0,2,0,14,0,26,0
-1:0,2,-2,0,0,2,1,0,6,0
-1:0,0,0,0,0,0,11,0,17,0
-1:2,0,3,0,2,0,2,0,17,0
-1:0,0,0,0,0,0,3,0,22,0
-1:0,0,0,0,0,0,4,0,16,0
-1:0,0,0,0,0,0,8,0,19,0
-1:0,0,0,0,0,0,13,0,21,0
-1:1,0,2,0,1,0,56,0,74,0
-1:2,0,3,0,2,0,9,0,18,0
-1:0,0,0,0,0,0,3,0,33,0
-1:1,0,1,0,1,0,8,0,18,0
-1:1,0,2,0,1,0,1,2,13,0
-1:0,0,0,0,0,0,8,0,17,0
-1:0,0,0,0,0,0,17,1,37,0
-1:0,0,0,0,0,0,2,0,14,0
-1:0,1,-1,0,0,1,4,0,12,0
-1:0,0,0,0,0,0,3,0,11,0
-1:0,0,0,0,0,0,11,0,26,0
-1:0,1,-1,0,0,1,3,0,4,0
-1:0,0,0,0,0,0,6,1,14,0
-1:0,0,0,0,0,0,9,0,26,0
-1:0,0,0,0,0,0,7,0,15,0
-1:1,0,2,0,1,0,2,0,10,0
-1:0,0,0,0,0,0,4,0,12,0
-1:0,0,0,0,0,0,11,0,28,0
-1:0,0,0,0,0,0,2,0,14,0
-1:1,0,2,0,1,0,56,0,78,0
-1:0,1,-1,0,0,1,2,0,11,0
-1:2,0,3,0,2,0,0,0,9,0
-1:0,1,-1,0,0,1,6,1,12,0
-1:0,0,0,0,0,0,8,0,19,0
-1:0,0,0,0,0,0,7,1,23,0
-1:0,0,0,0,0,0,3,0,21,0
-1:2,0,3,0,2,0,1,0,15,0
-1:0,0,0,0,0,0,2,0,12,0
-1:0,1,-1,0,0,1,0,2,10,0
-1:0,0,0,0,0,0,14,0,18,0
-1:2,0,3,0,2,0,0,0,12,0
-1:0,1,-1,0,0,1,13,0,20,0
-1:1,1,0,1,1,1,5,0,6,0
-1:0,0,0,0,0,0,22,0,32,0
-1:0,0,0,0,0,0,4,0,26,0
-1:0,0,0,0,0,0,2,0,16,0
-1:0,0,0,0,0,0,6,1,14,0
-1:0,0,0,0,0,0,11,0,16,0
-1:0,0,0,0,0,0,6,0,22,0
-1:0,2,-2,0,0,2,13,0,8,0
-1:1,0,1,0,1,0,1,0,10,0
-1:1,0,1,0,1,0,2,0,11,0
-1:1,0,1,0,1,0,0,0,17,0
-1:1,0,1,0,1,0,14,0,25,0
-1:0,0,0,0,0,0,10,0,29,0
-1:0,1,-1,0,0,1,5,0,18,0
-1:0,0,0,0,0,0,15,0,23,0
-1:0,0,0,0,0,0,4,0,19,0
-1:0,1,-1,0,0,1,5,1,25,0
-1:0,0,0,0,0,0,0,0,22,0
-1:2,0,3,0,2,0,3,2,13,0
-1:0,0,0,0,0,0,8,0,20,0
-1:0,0,0,0,0,0,4,2,11,0
-1:1,0,1,0,1,0,6,0,19,0
-1:0,0,0,0,0,0,3,0,23,0
-1:1,0,2,0,1,0,6,0,19,0
-1:0,0,0,0,0,0,10,0,18,0
-1:0,0,0,0,0,0,5,0,22,0
-1:1,0,2,0,1,0,8,1,19,0
-1:0,0,0,0,0,0,1,0,10,0
-1:0,0,0,0,0,0,8,0,14,0
-1:0,0,0,0,0,0,9,0,29,0
-1:0,0,0,0,0,0,5,0,18,0
-1:0,0,0,0,0,0,2,0,14,0
-1:2,0,3,0,2,0,8,0,19,0
-1:0,2,-2,0,0,2,2,0,11,0
-1:0,0,0,0,0,0,10,0,16,0
-1:0,1,-2,0,0,1,7,0,15,0
-1:0,0,0,0,0,0,9,1,29,0
-1:0,2,-2,0,0,2,12,0,11,0
-1:0,0,0,0,0,0,8,2,15,0
-1:0,1,-1,0,0,1,7,0,15,0
-1:1,0,2,0,1,0,1,0,22,0
-1:0,0,0,0,0,0,2,0,18,0
-1:1,0,2,0,1,0,6,1,14,0
-1:1,0,2,0,1,0,1,0,18,0
-1:0,1,-1,0,0,1,11,3,24,0
-1:1,0,1,0,1,0,4,0,28,0
-1:0,0,0,0,0,0,1,0,26,0
-1:0,0,0,0,0,0,6,0,29,0
-1:2,0,2,0,2,0,3,0,12,0
-1:0,1,-1,0,0,1,3,0,16,0
-1:0,0,0,0,0,0,6,2,28,0
-1:1,1,1,1,1,1,5,0,26,0
-1:0,0,0,0,0,0,3,0,16,0
-1:0,0,0,0,0,0,12,0,20,0
-1:0,0,0,0,0,0,11,0,20,0
-1:0,0,0,0,0,0,1,0,17,0
-1:0,0,0,0,0,0,1,1,14,0
-1:1,0,2,0,1,0,1,0,20,0
-1:1,0,1,0,1,0,3,0,24,0
-1:0,3,-3,0,0,3,2,0,17,0
-1:0,0,0,0,0,0,3,0,10,0
-1:0,0,0,0,0,0,9,0,15,0
-1:0,1,-1,0,0,1,9,0,22,0
-1:1,0,1,0,1,0,7,0,27,0
-1:0,0,0,0,0,0,15,1,25,0
-1:0,0,0,0,0,0,4,0,24,0
-1:0,1,-1,0,0,1,1,0,10,0
-1:0,0,0,0,0,0,3,0,21,0
-1:1,1,-1,1,1,1,2,0,16,0
-1:1,1,0,1,1,1,8,0,21,0
-1:0,0,0,0,0,0,16,0,25,0
-1:0,0,0,0,0,0,21,0,41,0
-1:4,0,6,0,4,0,6,0,13,0
-1:0,0,0,0,0,0,3,0,19,0
-1:2,0,2,0,2,0,6,1,25,0
-1:0,0,0,0,0,0,11,0,19,0
-1:0,0,0,0,0,0,9,1,26,0
-1:0,0,0,0,0,0,9,0,19,0
-1:0,0,0,0,0,0,1,0,13,0
-1:0,0,0,0,0,0,20,0,31,0
-1:1,0,1,0,1,0,8,0,17,0
-1:0,0,0,0,0,0,4,0,14,0
-1:2,0,3,0,2,0,6,0,16,0
-1:0,0,0,0,0,0,14,0,25,0
-1:1,0,2,0,1,0,12,2,25,0
-1:0,2,-2,0,0,2,2,0,3,0
-1:0,0,0,0,0,0,10,0,26,0
-1:0,0,0,0,0,0,1,0,13,0
-1:1,0,1,0,1,0,3,1,7,0
-1:0,0,0,0,0,0,17,0,36,0
-1:1,1,0,1,1,1,1,2,10,0
-1:1,0,1,0,1,0,2,0,9,0
-1:0,0,0,0,0,0,15,0,30,0
-1:0,0,0,0,0,0,3,0,9,0
-1:0,0,0,0,0,0,4,1,16,0
+1:1,0,1,0,1,0,10,0,9,1
+1:0,1,-1,0,0,1,6,4,13,0
+1:0,1,-2,0,0,1,1,2,9,0
+1:1,0,2,0,1,0,2,1,6,0
+1:1,0,2,0,1,0,5,0,5,0
+1:1,0,1,0,1,0,10,0,23,0
+1:0,0,0,0,0,0,7,0,13,0
+1:0,0,0,0,0,0,4,1,9,0
+1:0,0,0,0,0,0,4,0,12,0
+1:1,1,-1,1,1,1,4,0,8,0
+1:0,1,-2,0,0,1,0,1,6,0
+1:0,0,0,0,0,0,2,0,2,0
+1:1,0,2,0,1,0,1,0,19,0
+1:1,0,1,0,1,0,3,0,4,0
+1:0,2,-2,0,0,2,1,0,5,0
+1:2,0,2,0,2,0,2,0,13,0
+1:1,0,1,0,1,0,0,1,7,0
+1:1,0,2,0,1,0,1,0,1,0
+1:0,0,0,0,0,0,3,1,4,0
+1:0,0,0,0,0,0,1,1,10,0
+1:2,0,3,0,2,0,13,5,12,0
+1:0,2,-2,0,0,2,4,2,3,0
+1:0,1,-1,0,0,1,2,1,16,0
+1:1,1,1,1,1,1,4,4,3,0
+1:1,0,1,0,1,0,5,2,11,0
+1:0,1,-1,0,0,1,6,2,15,0
+1:2,2,-1,1,2,2,1,0,1,0
+1:1,1,0,1,1,1,1,8,1,0
+1:0,0,0,0,0,0,5,1,16,0
+1:0,1,-1,0,0,1,6,2,9,0
+1:1,1,0,1,1,1,2,2,13,0
+1:0,0,0,0,0,0,2,2,12,0
+1:1,1,1,1,1,1,9,0,7,0
+1:0,0,0,0,0,0,3,0,10,0
+1:3,4,0,3,2,3,6,0,11,0
+1:0,0,0,0,0,0,8,0,15,0
+1:0,0,0,0,0,0,6,0,15,0
+1:0,1,-2,0,0,1,4,0,12,0
+1:1,1,-1,1,1,1,2,0,1,0
+1:0,1,-1,0,0,1,1,0,14,0
+1:2,0,2,0,2,0,2,3,6,1
+1:0,3,-4,0,0,3,3,0,13,0
+1:1,0,1,0,1,0,2,0,12,0
+1:0,0,0,0,0,0,14,0,15,0
+1:1,0,1,0,1,0,12,1,11,0
+1:3,0,3,0,3,0,6,1,18,0
+1:0,1,-2,0,0,1,7,0,21,0
+1:1,0,1,0,1,0,6,0,10,0
+1:1,0,1,0,1,0,8,0,17,0
+1:1,1,0,1,1,1,2,0,10,0
+1:0,0,0,0,0,0,11,3,19,0
+1:1,0,1,0,1,0,0,0,0,1
+1:1,1,0,1,1,1,7,0,19,0
+1:0,1,-2,0,0,1,2,1,5,0
+1:0,1,-2,0,0,1,1,1,14,0
+1:1,0,2,0,1,0,3,0,3,0
+1:0,0,0,0,0,0,1,1,17,0
+1:0,1,-1,0,0,1,1,0,9,0
+1:0,0,0,0,0,0,1,1,9,0
+1:1,0,2,0,1,0,1,0,0,0
+1:0,0,0,0,0,0,0,0,2,0
+1:0,0,0,0,0,0,3,0,13,0
+1:0,1,-1,0,0,1,8,0,10,0
+1:1,0,2,0,1,0,1,0,2,0
+1:0,0,0,0,0,0,3,0,16,0
+1:1,2,-1,1,1,2,6,0,6,0
+1:1,0,1,0,1,0,1,1,14,0
+1:0,1,-2,0,0,1,11,0,7,0
+1:1,1,0,1,1,1,1,2,3,0
+1:1,0,1,0,1,0,1,1,11,0
+1:1,0,2,0,1,0,1,0,13,0
+1:1,2,-1,1,1,2,6,0,25,0
+1:1,0,1,0,1,0,0,0,2,0
+1:3,0,3,0,3,0,2,0,8,0
+1:1,1,0,1,1,1,0,0,14,0
+1:1,1,1,1,1,1,4,3,14,0
+1:1,0,2,0,1,0,9,0,2,0
+1:1,2,-1,2,1,1,1,0,1,0
+1:2,0,3,0,2,0,29,0,36,0
+1:0,0,0,0,0,0,13,5,17,0
+1:1,0,2,0,1,0,2,0,18,0
+1:1,0,1,0,1,0,1,0,1,0
+1:1,0,1,0,1,0,4,0,3,0
+1:2,0,3,0,2,0,3,2,1,0
+1:1,1,1,1,1,1,5,3,0,0
+1:0,0,0,0,0,0,2,0,6,0
+1:0,1,-1,0,0,1,2,1,7,0
+1:0,0,0,0,0,0,3,2,8,0
+1:1,0,2,0,1,0,1,0,2,0
+1:0,0,0,0,0,0,5,0,6,0
+1:0,0,0,0,0,0,9,1,18,0
+1:1,0,1,0,1,0,0,0,16,1
+1:0,1,-2,0,0,1,6,0,12,0
+1:1,0,1,0,1,0,15,1,25,1
+1:2,1,3,1,2,1,3,0,14,0
+1:1,0,2,0,1,0,5,0,22,0
+1:0,0,0,0,0,0,1,0,10,0
+1:2,0,4,0,2,0,4,7,9,0
+1:0,1,-2,0,0,1,0,0,6,0
+1:1,1,-1,1,1,1,10,2,18,0
+1:0,0,0,0,0,0,7,4,18,0
+1:0,0,0,0,0,0,3,2,7,0
+1:3,0,3,0,3,0,14,0,13,0
+1:1,0,2,0,1,0,1,0,4,0
+1:0,1,-2,0,0,1,1,0,11,0
+1:0,1,-3,0,0,1,3,0,20,0
+1:2,0,2,0,2,0,2,0,3,0
+1:0,1,-1,0,0,1,15,0,17,0
+1:0,0,0,0,0,0,4,0,9,0
+1:0,0,0,0,0,0,18,1,26,0
+1:0,1,-1,0,0,1,3,0,12,0
+1:1,1,1,1,1,1,2,0,3,0
+1:1,0,1,0,1,0,3,2,7,0
+1:0,1,-1,0,0,1,1,2,3,0
+1:1,1,1,1,1,1,6,0,22,0
+1:1,0,2,0,1,0,1,0,2,0
+1:2,1,0,2,1,1,4,0,7,0
+1:2,0,2,0,2,0,1,1,11,1
+1:2,0,2,0,2,0,2,0,12,1
+1:1,1,0,1,1,1,2,0,13,0
+1:1,0,2,0,1,0,0,10,5,0
+1:0,0,0,0,0,0,3,4,12,0
+1:1,0,1,0,1,0,2,0,4,0
+1:0,1,-3,0,0,1,6,2,10,0
+1:0,0,0,0,0,0,7,5,17,0
+1:1,1,0,1,1,1,6,0,11,0
+1:1,0,2,0,1,0,17,1,13,0
+1:0,0,0,0,0,0,2,2,5,0
+1:0,0,0,0,0,0,3,0,10,0
+1:3,0,6,0,3,0,2,1,12,0
+1:1,0,1,0,1,0,1,0,1,0
+1:0,0,0,0,0,0,0,0,12,0
+1:0,1,-1,0,0,1,1,0,2,0
+1:1,2,-1,1,1,2,1,0,8,0
+1:0,0,0,0,0,0,10,1,20,0
+1:2,0,2,0,2,0,2,0,10,0
+1:0,0,0,0,0,0,7,1,14,0
+1:0,0,0,0,0,0,1,0,2,0
+1:2,1,1,2,1,1,1,0,11,0
+1:1,1,-1,1,1,1,5,3,23,0
+1:2,1,0,2,1,1,3,1,11,0
+1:0,0,0,0,0,0,9,0,11,0
+1:1,1,0,1,1,1,3,0,18,0
+1:1,0,2,0,1,0,11,1,10,0
+1:2,0,4,0,2,0,3,0,8,0
+1:0,1,-1,0,0,1,5,9,15,0
+1:0,1,-1,0,0,1,9,1,11,0
+1:0,0,0,0,0,0,3,0,9,0
+1:2,0,4,0,2,0,2,1,3,0
+1:0,1,-1,0,0,1,0,0,2,0
+1:1,2,-3,1,1,2,2,0,3,0
+1:0,2,-2,0,0,2,0,1,20,0
+1:0,1,-1,0,0,1,5,2,4,0
+1:0,0,0,0,0,0,1,0,9,0
+1:0,2,-2,0,0,2,5,0,14,0
+1:1,0,3,0,1,0,9,0,11,0
+1:0,2,-4,0,0,2,9,2,19,0
+1:2,0,2,0,2,0,18,0,27,0
+1:0,1,-2,0,0,1,4,0,16,0
+1:0,1,-3,0,0,1,3,1,16,0
+1:0,1,-1,0,0,1,11,3,18,0
+1:0,0,0,0,0,0,1,2,10,0
+1:0,0,0,0,0,0,51,0,48,0
+1:0,0,0,0,0,0,12,2,10,0
+1:0,1,-1,0,0,1,9,1,29,0
+1:1,0,1,0,1,0,6,0,9,0
+1:1,1,-2,1,1,1,21,3,21,0
+1:0,2,-3,0,0,2,6,1,25,0
+1:1,3,-2,2,1,2,1,0,15,0
+1:0,0,0,0,0,0,0,0,8,0
+1:1,0,2,0,1,0,8,1,16,0
+1:0,0,0,0,0,0,2,0,9,0
+1:0,0,0,0,0,0,1,2,9,0
+1:0,0,0,0,0,0,5,2,9,0
+1:1,0,1,0,1,0,5,1,23,0
+1:0,0,0,0,0,0,6,1,12,0
+1:0,0,0,0,0,0,1,0,1,0
+1:0,2,-2,0,0,2,1,1,7,0
+1:0,0,0,0,0,0,2,0,9,0
+1:2,0,4,0,2,0,12,0,13,0
+1:0,0,0,0,0,0,4,0,8,0
+1:0,0,0,0,0,0,6,0,11,0
+1:1,1,1,1,1,1,6,0,2,0
+1:1,0,1,0,1,0,6,1,26,0
+1:0,0,0,0,0,0,1,2,9,0
+1:1,0,1,0,1,0,3,0,11,0
+1:3,0,3,0,3,0,2,2,13,0
+1:1,0,1,0,1,0,1,2,10,0
+1:1,0,1,0,1,0,2,0,15,0
+1:0,2,-4,0,0,2,10,0,14,0
+1:1,0,2,0,1,0,2,2,12,0
+1:1,0,1,0,1,0,2,0,16,0
+1:0,1,-3,0,0,1,4,3,11,0
+1:3,0,3,0,3,0,4,0,22,0
+1:0,0,0,0,0,0,2,0,2,0
+1:0,0,0,0,0,0,6,0,27,0
+1:1,0,1,0,1,0,2,2,7,0
+1:2,1,1,1,2,1,1,0,9,0
+1:1,0,1,0,1,0,1,1,9,0
+1:0,1,-2,0,0,1,3,2,21,0
+1:2,1,2,2,1,1,7,1,5,0
+1:0,3,-4,0,0,3,5,0,5,0
+1:0,1,-1,0,0,1,11,1,7,0
+1:0,0,0,0,0,0,2,0,15,0
+1:1,1,0,1,1,1,1,0,5,0
+1:1,0,1,0,1,0,4,0,10,0
+1:0,0,0,0,0,0,0,1,9,0
+1:0,0,0,0,0,0,3,0,3,0
+1:0,1,-2,0,0,1,14,1,13,0
+1:0,0,0,0,0,0,2,0,4,0
+1:0,0,0,0,0,0,3,1,3,0
+1:0,0,0,0,0,0,3,4,7,0
+1:0,1,-1,0,0,1,7,0,12,0
+1:1,1,-1,1,1,1,1,0,3,0
+1:2,0,2,0,2,0,2,0,14,0
+1:1,1,1,1,1,1,1,2,2,0
+1:1,0,1,0,1,0,1,0,4,1
+1:0,0,0,0,0,0,2,1,11,0
+1:1,0,1,0,1,0,4,2,21,0
+1:1,0,2,0,1,0,12,1,13,0
+1:1,0,1,0,1,0,3,2,8,0
+1:2,0,4,0,2,0,5,1,6,0
+1:1,0,1,0,1,0,6,0,18,0
+1:1,1,1,1,1,1,4,0,21,0
+1:0,1,-1,0,0,1,3,0,9,0
+1:0,2,-2,0,0,2,5,0,8,0
+1:1,0,1,0,1,0,7,1,17,0
+1:0,0,0,0,0,0,1,1,2,0
+1:0,1,-1,0,0,1,2,1,13,0
+1:0,1,-1,0,0,1,11,1,19,0
+1:2,0,4,0,2,0,3,5,8,0
+1:0,1,-1,0,0,1,0,0,2,0
+1:0,0,0,0,0,0,7,0,8,0
+1:2,0,3,0,2,0,1,0,4,0
+1:0,0,0,0,0,0,2,0,12,0
+1:1,0,2,0,1,0,1,2,2,0
+1:1,1,0,1,1,1,4,0,9,0
+1:1,0,1,0,1,0,7,0,9,0
+1:1,0,2,0,1,0,0,2,5,0
+1:2,0,3,0,2,0,18,0,27,0
+1:1,2,-1,1,1,2,1,0,8,0
+1:0,1,-1,0,0,1,2,0,5,0
+1:0,0,0,0,0,0,3,0,12,0
+1:0,1,-1,0,0,1,3,0,3,0
+1:1,1,0,1,1,1,2,5,11,0
+1:1,0,2,0,1,0,1,0,6,0
+1:0,0,0,0,0,0,4,0,6,0
+1:1,0,2,0,1,0,5,0,17,0
+1:1,0,1,0,1,0,3,2,3,0
+1:0,0,0,0,0,0,2,1,10,0
+1:0,0,0,0,0,0,0,3,8,0
+1:0,0,0,0,0,0,2,0,5,0
+1:1,0,1,0,1,0,5,0,9,0
+1:2,0,3,0,2,0,18,0,31,0
+1:1,0,1,0,1,0,1,2,8,0
+1:1,0,1,0,1,0,1,0,2,0
+1:0,1,-2,0,0,1,3,0,7,0
+1:1,0,1,0,1,0,3,0,2,0
+1:0,0,0,0,0,0,1,7,2,0
+1:0,1,-3,0,0,1,2,2,6,0
+1:1,0,1,0,1,0,1,0,10,0
+1:0,1,-2,0,0,1,1,4,9,0
+1:3,0,4,0,3,0,7,0,10,0
+1:1,0,1,0,1,0,9,0,21,0
+1:1,1,0,1,1,1,4,0,5,0
+1:0,1,-3,0,0,1,3,5,9,0
+1:5,0,6,0,5,0,2,0,24,1
+1:0,2,-2,0,0,2,6,0,13,0
+1:0,0,0,0,0,0,1,0,17,0
+1:0,0,0,0,0,0,4,1,12,0
+1:1,1,0,1,1,1,2,4,6,0
+1:0,0,0,0,0,0,2,2,16,0
+1:1,0,1,0,1,0,1,3,8,0
+1:2,2,1,2,1,2,1,0,8,0
+1:0,1,-2,0,0,1,9,2,6,0
+1:1,0,3,0,1,0,10,0,17,0
+1:1,0,1,0,1,0,4,1,22,0
+1:2,1,2,2,1,1,4,0,4,0
+1:1,1,-1,1,1,1,3,0,11,0
+1:0,0,0,0,0,0,2,0,26,0
+1:1,2,0,1,1,2,1,1,10,0
+1:2,0,2,0,2,0,11,0,10,0
+1:1,0,1,0,1,0,2,0,5,0
+1:2,0,3,0,2,0,11,1,15,0
+1:1,1,1,1,1,1,3,4,14,0
+1:1,0,2,0,1,0,3,4,9,0
+1:0,1,-2,0,0,1,2,0,3,0
+1:3,0,3,0,3,0,1,0,10,1
+1:0,0,0,0,0,0,1,0,13,0
+1:0,1,-1,0,0,1,6,3,4,0
+1:0,0,0,0,0,0,1,0,10,0
+1:1,1,0,1,1,1,3,0,22,0
+1:1,1,-2,1,1,1,6,0,8,0
+1:1,0,1,0,1,0,1,0,10,0
+1:0,0,0,0,0,0,2,0,12,0
+1:0,1,-1,0,0,1,11,1,21,0
+1:0,1,-1,0,0,1,0,0,8,0
+1:1,0,1,0,1,0,6,0,5,0
+1:0,0,0,0,0,0,3,0,20,0
+1:1,0,1,0,1,0,3,0,4,0
+1:1,0,1,0,1,0,1,1,6,0
+1:1,0,1,0,1,0,8,3,10,0
+1:0,0,0,0,0,0,2,0,10,0
+1:2,2,-2,1,2,2,1,0,8,0
+1:0,0,0,0,0,0,5,1,12,0
+1:3,1,5,1,3,1,4,0,1,0
+1:1,0,1,0,1,0,1,0,8,0
+1:1,0,2,0,1,0,1,0,3,0
+1:0,2,-2,0,0,2,7,0,11,0
+1:0,2,-2,0,0,2,1,0,12,0
+1:0,0,0,0,0,0,1,0,14,0
+1:0,0,0,0,0,0,0,4,14,0
+1:0,0,0,0,0,0,9,0,17,0
+1:2,1,0,1,2,1,1,0,1,0
+1:0,0,0,0,0,0,6,1,21,0
+1:1,1,-1,1,1,1,1,0,18,0
+1:2,0,4,0,2,0,5,0,10,0
+1:0,0,0,0,0,0,5,0,19,0
+1:0,0,0,0,0,0,7,3,15,0
+1:0,1,-2,0,0,1,1,0,1,0
+1:1,0,1,0,1,0,1,0,1,0
+1:0,0,0,0,0,0,8,1,6,0
+1:1,1,0,1,1,1,4,0,11,0
+1:1,0,1,0,1,0,1,1,9,0
+1:0,0,0,0,0,0,4,0,7,0
+1:0,3,-6,0,0,3,14,0,33,0
+1:0,1,-1,0,0,1,8,3,5,0
+1:0,0,0,0,0,0,0,0,26,0
+1:0,0,0,0,0,0,1,0,7,0
+1:0,0,0,0,0,0,0,2,9,0
+1:0,0,0,0,0,0,9,7,13,0
+1:0,1,-1,0,0,1,0,1,6,0
+1:1,0,1,0,1,0,1,1,1,0
+1:1,0,2,0,1,0,2,0,2,0
+1:0,0,0,0,0,0,1,5,19,0
+1:0,0,0,0,0,0,2,0,13,0
+1:1,0,2,0,1,0,1,0,3,0
+1:1,0,1,0,1,0,11,1,18,1
+1:1,0,2,0,1,0,1,2,5,0
+1:0,0,0,0,0,0,1,3,1,0
+1:2,2,-1,2,1,2,3,2,6,0
+1:0,1,-3,0,0,1,0,2,12,0
+1:0,1,-2,0,0,1,8,3,8,0
+1:0,1,-2,0,0,1,11,0,8,0
+1:0,1,-1,0,0,1,6,0,10,0
+1:0,0,0,0,0,0,1,0,9,0
+1:0,0,0,0,0,0,1,2,6,0
+1:1,0,2,0,1,0,1,0,10,0
+1:0,0,0,0,0,0,1,0,1,0
+1:0,1,-2,0,0,1,3,0,14,0
+1:0,2,-4,0,0,2,2,1,7,0
+1:4,1,3,2,2,1,1,0,20,0
+1:0,0,0,0,0,0,6,0,7,0
+1:1,1,0,1,1,1,7,1,1,0
+1:0,0,0,0,0,0,0,1,9,0
+1:1,2,-1,1,1,2,2,1,10,0
+1:2,0,3,0,2,0,0,0,9,0
+1:1,1,-1,1,1,1,8,0,13,0
+1:0,0,0,0,0,0,2,0,11,0
+1:0,0,0,0,0,0,1,2,18,0
+1:2,0,3,0,2,0,1,0,3,0
+1:0,0,0,0,0,0,4,0,3,0
+1:1,0,1,0,1,0,2,0,8,0
+1:1,1,1,1,1,1,3,0,9,0
+1:2,1,3,2,1,1,2,2,7,0
+1:2,2,2,2,1,2,1,2,6,0
+1:3,1,0,2,2,1,3,2,3,1
+1:1,0,2,0,1,0,5,2,5,0
+1:0,0,0,0,0,0,3,1,7,0
+1:1,0,3,0,1,0,0,0,5,0
+1:0,2,-2,0,0,2,4,3,11,0
+1:0,0,0,0,0,0,5,3,15,0
+1:1,0,1,0,1,0,2,0,6,0
+1:0,0,0,0,0,0,0,1,12,0
+1:0,0,0,0,0,0,6,0,9,0
+1:0,0,0,0,0,0,1,0,8,0
+1:2,0,3,0,2,0,6,0,3,0
+1:2,1,0,2,1,1,4,0,1,0
+1:1,0,1,0,1,0,10,3,23,0
+1:0,1,-1,0,0,1,6,0,11,0
+1:0,0,0,0,0,0,5,2,10,0
+1:0,1,-2,0,0,1,3,2,3,0
+1:0,0,0,0,0,0,2,8,4,0
+1:3,1,2,2,2,1,2,0,21,0
+1:1,1,-1,1,1,1,3,0,18,0
+1:1,1,1,1,1,1,1,0,1,0
+1:1,0,1,0,1,0,4,0,10,0
+1:1,0,2,0,1,0,1,0,4,0
+1:0,1,-1,0,0,1,2,1,7,0
+1:1,0,3,0,1,0,2,0,7,0
+1:1,1,0,1,1,1,1,0,10,0
+1:0,0,0,0,0,0,2,2,5,0
+1:0,1,-1,0,0,1,5,0,4,0
+1:0,0,0,0,0,0,1,0,5,0
+1:1,4,-3,2,1,3,13,1,14,0
+1:1,0,1,0,1,0,1,0,17,1
+1:1,0,1,0,1,0,1,0,9,0
+1:0,0,0,0,0,0,2,0,12,0
+1:1,0,1,0,1,0,1,0,10,0
+1:1,1,0,1,1,1,4,1,13,0
+1:0,0,0,0,0,0,3,1,8,0
+1:1,1,0,1,1,1,3,1,21,0
+1:1,1,0,1,1,1,2,0,10,0
+1:0,0,0,0,0,0,2,0,2,0
+1:1,1,1,1,1,1,17,1,17,0
+1:0,0,0,0,0,0,1,0,10,0
+1:0,0,0,0,0,0,3,0,20,0
+1:1,2,-2,1,1,2,2,1,14,0
+1:0,0,0,0,0,0,4,2,11,0
